ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
111.658235800351,0.894239999999997,train,19.48491276686957,19.45566234119227,8.501184405286622,10.752660072344868,10.081881727657462,10.234683
470.814094712778,179.283456,train,101.81270914030874,101.45385120555551,114.75816198616778,78.17389551089181,150.7265756209058,136.54973
75.3905917717706,1.01088,train,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.902871872630013,6.05196
91.8364782879097,9.51951673469388,train,14.941254141364992,14.930194704243371,6.765861345983282,9.256382148737387,7.167397063627841,5.869474
129.168614586553,15.3513290322581,test,23.498743707836432,23.45342351135774,10.51053633884915,15.103731547614636,18.515536524161767,16.336218
124.101190699834,22.6565485714286,val,22.337159310613984,22.296489632631058,9.883220364361335,21.670986955492676,16.115224428598186,14.553776
59.0218891123912,12.6195372972973,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
82.3639502109324,9.19841684210526,val,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.872356039041063,5.6618714
89.8178476442293,3.08118797080292,train,14.478531876192017,14.46932499361377,6.621290947788836,8.260207102950234,7.072425457126865,5.704317
40.6216500154385,8.33427692307692,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
33.1674383492482,5.28768,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
23.4529205713402,6.15371294117647,val,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
33.1674383492482,7.79853913043478,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
96.6988687448568,8.43561931034483,train,16.05583958245981,16.04031779183093,7.138480854485735,9.256382148737387,7.676328865686096,6.4510264
27.0811000102923,1.327104,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
38.2984589185375,18.2719455319149,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
118.81784408086,7.45344,train,21.12607984796975,21.09025884689255,9.268872254209612,10.506132478104696,13.348153339731727,12.663833
27.0811000102923,2.94377142857143,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
38.2984589185375,3.27811764705882,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
93.8116822853606,4.70414769230769,train,15.394021897933294,15.381149760132118,6.913069552473701,9.256382148737387,7.428982224692917,6.0806227
63.5108091408147,3.16224,test,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,5.6285772653685635,6.5967183
55.8291179001753,2.06866285714286,test,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
71.6498558573022,1.59179294117647,test,10.313959055696406,10.321425454004999,5.586586292848608,8.138684016062697,5.939489877647621,6.2505503
38.2984589185375,1.44411428571429,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
270.811000102923,49.373507368421,train,55.96683571655738,55.79152628918881,42.06778881855094,41.769127183750406,59.2278229389559,56.718605
55.8291179001753,0.02592,val,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.330639832727898,6.8436265
172.874169828878,28.8858763636364,train,33.517185459765564,33.43175543676247,17.445920126671467,18.631598981223775,33.7735621615773,29.582909
508.447201942372,155.602944,train,110.4391890153127,110.0457941116505,128.58496084710484,78.17389551089181,147.41335924393297,153.0802
88.791324243983,1.556496,train,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.902070161788368,5.636224
183.672956575819,18.00768,train,35.99254621003841,35.897205834433855,19.570374268002183,18.899275463713906,36.50846084424145,32.44975
46.9058411426803,1.72268307692308,val,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
131.280503036571,8.95911476635514,test,23.982843070166183,23.93558473381261,10.78295614648222,15.103731547614636,19.345240330149103,17.066704
52.4423246684198,0.551908173913043,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
149.560263178116,7.30629818181818,train,28.17303608343225,28.109001893205644,13.409192255930407,30.625595418795122,27.836400833127605,22.984312
171.810318680631,12.082608,train,33.273323307635444,33.18886961097731,17.245243254849,18.631598981223775,33.59930673145766,29.292933
66.3348766984964,2.3991552,val,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
46.9058411426803,1.54243938461538,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
33.1674383492482,0.520811162790698,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
27.0811000102923,1.00224,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
104.88464933684,5.73135567567568,train,17.932231853423055,17.909197739985533,7.843694736210836,11.843995373490367,8.691518194520214,8.092258
94.7838500360231,8.14529828571428,train,15.616867848044558,15.60310352435041,6.98761204217864,9.256382148737387,7.429411667267364,6.1985607
131.976956215761,14.1090624,train,24.142488121464005,24.094590630292593,10.874208237685338,15.103731547614636,19.816044916026733,17.305767
48.8211473415386,1.334016,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,4.971461940809527,7.0836153
229.391464324231,43.1214545454545,train,46.472408651392925,46.33511110570836,30.25376994259028,27.608929253066457,48.26091328888953,44.36395
123.360281446966,30.9861818181818,val,22.16732377936016,22.127334054793643,9.794621891909799,21.670986955492676,15.718790911049693,14.290262
54.1622000205846,3.9937536,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
145.836186713916,44.8144457142857,val,27.319381601079698,27.25876510135295,12.835336913456132,26.457791118580875,26.413885434187314,21.843079
156.743198433647,25.5024778378378,train,29.819550309516877,29.74892413606438,14.571639185514456,32.67945506452365,29.76910248077853,25.092897
191.970428407124,15.66864,train,37.89454099695511,37.79158579632661,21.309473144794268,19.13205076594197,38.59788785589613,34.58947
40.6216500154385,4.540032,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
48.8211473415386,12.241044,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
33.1674383492482,4.26588631578947,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
64.9381965576721,10.2525509189189,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,5.5674562368660006,6.553981
131.280503036571,8.86873064727273,train,23.982843070166183,23.93558473381261,10.78295614648222,15.103731547614636,19.345240330149103,17.066704
199.464757022097,270.57024,train,39.61243462129266,39.5026016629284,22.95841543559203,53.86700957181731,40.85556487784239,36.504536
91.8364782879097,3.35664,train,14.941254141364992,14.930194704243371,6.765861345983282,9.256382148737387,6.875993172008863,5.869474
245.603331963093,23.89824,train,50.188587309446824,50.03641167343653,34.654479856516346,25.060501367933668,51.626929926849975,48.958305
103.121756567797,0.164945454545455,val,17.528131312344676,17.506715055556164,7.683557003063584,8.888762472265348,8.568804978872018,7.6413994
105.755076289291,3.44474422018349,train,18.131756185606676,18.107923256689723,7.924435310800376,9.568990178717561,8.899827489064043,8.342243
85.637957575333,4.64499279503106,train,13.52039314640072,13.51502226738369,6.340797708987964,8.260207102950234,6.73002038938837,5.5303802
50.664098947737,1.62432,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
67.7027500257308,6.05624366972477,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,6.974592170669738,6.4497514
139.408494758524,25.47288,train,25.845988639992754,25.791271015314123,11.89148379500429,16.248217817277673,23.341724406843362,19.7941
99.5023150477446,0.817242352941177,train,16.698461860896018,16.680367268154097,7.368990563557972,8.888762472265348,8.194843505152644,6.9014497
50.664098947737,1.924236,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
27.0811000102923,5.2416,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
23.4529205713402,5.52817694117647,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
134.044606214881,12.28608,test,24.61644688859802,24.56665185643169,11.149247693115797,16.69958658658095,20.55787943501356,18.00987
33.1674383492482,5.246208,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
64.9381965576721,0.409769513513513,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,5.674702531863223,6.553981
80.1069741374945,9.13124571428572,val,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.882184090700446,5.7915354
40.6216500154385,6.81000585365854,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
87.7527934971774,7.09064470588236,val,14.005168145377676,13.997856421507343,6.479536698072977,8.260207102950234,6.894329607613648,5.588745
54.1622000205846,2.76147692307692,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
142.014486544877,8.69134628571429,val,26.443349244905058,26.386240027718443,12.267019631634085,15.667719617539685,24.76002500055594,20.63685
42.8189787876665,8.445384,val,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
30.2775902642419,5.28768,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
173.403647852246,47.6327747368421,test,33.63855549400098,33.552639554012096,17.54637648058403,18.631598981223775,33.93495803121321,29.726635
35.8249279286511,5.03094857142857,val,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
35.8249279286511,2.64079058823529,val,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
40.6216500154385,5.868288,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
50.664098947737,0.983108571428571,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
120.351040963123,12.9687616901408,val,21.47752816098228,21.440300101680233,9.442972808020883,10.506132478104696,14.2311757870924,13.214479
127.021618281629,9.70612363636364,test,23.006596718667012,22.963246881536502,10.240206341079599,16.789710745897803,17.331782302832814,15.585684
57.4476883778063,3.63366,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
78.9542957097545,3.09402947368421,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
55.8291179001753,0.286484210526316,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
83.4695560596246,13.32,train,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.5601919447033366,5.5967665
40.6216500154385,1.99281038961039,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
63.5108091408147,2.49441882352941,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
376.709684900723,191.2896,test,80.24154860763709,79.96905295639256,78.90169714816766,78.17389551089181,99.61543509747287,96.428474
35.8249279286511,1.70208,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
83.4695560596246,10.196064,test,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.871113450763521,5.5967665
146.463442024616,92.254464,train,27.463164714210144,27.401972564510316,12.93060861336636,26.457791118580875,26.701268066196455,22.037659
33.1674383492482,0.4104,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
44.9089238221147,2.361312,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
30.2775902642419,4.401216,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
70.3587617140205,3.299616,test,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,5.878449316688593,6.321857
54.1622000205846,0.717120000000001,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
129.876393115344,14.7648783673469,train,23.66098482168669,23.615015076795906,10.601116247283997,15.103731547614636,18.79409229015846,16.581936
44.9089238221147,3.77067789473684,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
42.8189787876665,1.2312,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
23.4529205713402,1.32340114285714,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
30.2775902642419,2.52744555789474,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
72.918093356958,5.11638260869565,val,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,5.984502997987943,6.176456
121.110361056968,10.7811249230769,train,21.651583932361397,21.613659023492477,9.530462585936476,10.506132478104696,14.426436422425187,13.486647
